微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频
4467300260343500 ,02月01日 23:27,爱死程松锁啦,??//@南毓屿://@proteinT:【手轮散粉群】减少外出，带好口罩??#程潇你微笑时很美#@宇宙少女_程潇//@宇宙少女_程潇:大家一定要加强个人卫生意识，尽量减少外出，戴好口罩还有奋战在疫情前线的医务人员们，你们也要照顾好自己??,['https://wx1.sinaimg.cn/orj480/a716fd45ly1gb57n1r26xj20vk0hsq3o.jpg'],"['https://f.video.weibocdn.com/004FWCltlx07AlQLhxDi010412007ZM20E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140380&ssig=IbqRDHf2Mp&KID=unistore,video']"
4468031901960900 ,02月03日 23:54,L-X__九兴o,//@OhyeahOh:#张艺兴向家乡湖南捐赠物资##张艺兴向武汉捐赠13万只口罩#《让世界充满爱》向疫情战役中最美的逆行者致敬期待他们平安归来和向上向善好青年@努力努力再努力x一起向奋战在一线的医务人员说一声谢谢武汉加油中国加油,[],[]
4468017003775320 ,02月03日 22:55,学这的主场姬,//@OhyeahOh:#张艺兴向家乡湖南捐赠物资#张艺兴向武汉捐赠13万只口罩和向上向善好青年@努力努力再努力x一起向奋战在一线的医务人员说一声谢谢武汉加油中国加油声量有限爱无限愿你我都是这场爱的参与者见证者与传递者都会过去的评论配图,['https://wx3.sinaimg.cn/large/7dced06cly1gbjjmxu31zj20ru0foq56.jpg'],"['https://f.video.weibocdn.com/002z3tP0lx07AFCW6GEE01041201d7cJ0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140410&ssig=qMII9%2Bs3dv&KID=unistore,video']"
4468026734494360 ,02月03日 23:34,cokeke,算了下竟然是整十万自己都不知道自己什么时候变得这么大爱大概是从看了武汉协和医务人员的求助开始吧那句“明明其它医院都抢到了”是真的让我心疼了…愿他们能感受到来自社会的温暖也愿天下无情徒感受到人间值得少一点阴暗多一点磊落～?,"['https://ww3.sinaimg.cn/orj360/006Q9PVBly1gbjml7or5ij30u01nf7a4.jpg', 'https://ww2.sinaimg.cn/orj360/006Q9PVBly1gbjml8ewy6j30u01nlte4.jpg', 'https://ww4.sinaimg.cn/orj360/006Q9PVBly1gbjml8qn7vj30u01nu7cb.jpg', 'https://ww1.sinaimg.cn/orj360/006Q9PVBly1gbjmlu1gouj30u01nljwx.jpg', 'https://ww1.sinaimg.cn/orj360/006Q9PVBly1gbjmm0bdspj30u01nj44e.jpg', 'https://ww1.sinaimg.cn/orj360/006Q9PVBly1gbjmm0se5pj30u01t04ay.jpg']",[]
4468032602270050 ,02月03日 23:57,瓜吃多不爱吃饭怎么办,加油啊武汉，医务人员平安！,['https://wx2.sinaimg.cn/orj480/490a6a99gy1gbjmwb3nehj20eo0qognk.jpg'],"['https://f.video.weibocdn.com/0048tabClx07AFKvInuE010412002GbL0E010.mp4?label=mp4_ld&template=360x652.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140412&ssig=9e8ZgaS4JD&KID=unistore,video']"
4467981272340780 ,02月03日 20:33,靚小主,和@聂远一起为坚守在抗击疫情一线的医务人员加油，一定要平安归来！加油武汉，加油湖北，加油中国！,['https://ww4.sinaimg.cn/orj360/64b3dd83ly1gbi8y6r2bkj20ci0ks0u5.jpg'],[]
4468029918331890 ,02月03日 23:46,Oo海绵宝宝的微笑oO,#武汉我想对你说##武汉人朱一龙为同胞加油#战胜疫情一起加油！和朱一龙一起向一线的医务人员和工作者致敬@朱一龙,['https://wx3.sinaimg.cn/orj480/0075ADWJly1gbja13nrdij31hc0u0q5i.jpg'],"['https://f.video.weibocdn.com/0025A2vxlx07AFfUujuE01041200PpZG0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582140414&ssig=Ft%2BlgL4ANR&KID=unistore,video']"
4468390153960310 ,02月04日 23:38,JUYILONG-陌世阡陌,跟朱一龙先生一起向奋斗在第一线的工作人员和医务人员致敬。武汉加油，我们和你在一起！待樱花盛开时，我们约好再相见！众志成城，一切都会好起来的,['https://wx3.sinaimg.cn/large/4b355d26ly1gbicab4qcxj21hc0u0tan.jpg'],"['https://f.video.weibocdn.com/003PUHKxlx07ADXQUrWw0104120083EB0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582140414&ssig=tpFeNR8fQL&KID=unistore,video']"
4468380406604710 ,02月04日 22:59,深深的星星星,和@UNINE_李振宁一起为武汉加油中国加油，抵御疫情大家行动起来，向一线医务人员致敬！,['https://imgaliyuncdn.miaopai.com/images/38ZEoYp7eNbJw5fwHMI78ITKRS9BanKFYiQMaQ___QBIN_4.jpg'],"['https://miaopai.video.weibocdn.com/002jgGz3lx07AHeksBYY010412001ZAo0E013.mp4?label=mp4_ld&template=360x636.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140416&ssig=cz5aiNkjnM&KID=unistore,video']"
4468630257885360 ,02月05日 15:32,兔耳朵筱迪君,多少感情是从有你真好到没你也行呢这中间的弯弯绕绕说不清道不明解不开????#患者隐瞒情况致68名医务人员被隔离##恋爱日记#?,['https://ww2.sinaimg.cn/orj360/007rPncKgy1gblk7h36yfj30j60llmzk.jpg'],[]
4470849753043540 ,02月11日 18:31,糜翁_lny,#全民抗疫大接力#【湖南首支中医医疗队，40名医护人员启程武汉！最小年龄57岁最小22岁】#长沙身边事#10日中午13时30分，由湖南省中医药管理局组建的第三批国家中医医疗队在长沙高铁南站集结启程武汉，驰援新冠肺炎疫情防疫工作。#湖南防控新型肺炎#L湖南经视的微博视频????,['https://wx1.sinaimg.cn/large/70b72fcagy1gbrfngdczwj20f40qo0w0.jpg'],"['https://f.video.weibocdn.com/001RvhHTgx07AQvD0qjK010412002g0D0E010.mp4?label=mp4_ld&template=360x632.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140420&ssig=Po%2F%2FVRMqt%2F&KID=unistore,video']"
4470885647817230 ,02月11日 20:54,写手清龙,_01___1月25日晚，淄博市第一批9名医务人员紧急驰援武汉。他们分别是淄博市中心医院宋玮玮、房晓杰，市第一医院吕纪玲，市中医医院刘雪凌，市妇幼保健院姬生伟，市传染病医院郭杰，淄博矿业中心医院张玉荣，北大医疗鲁中医院罗旋、李晓雪。_02___1月28日上午，淄博市第二批赴武汉医疗队4名医务工作者从?展开全文c,['https://ww1.sinaimg.cn/orj360/59bc5570ly1gbsr8gnua8j205c040ab5.jpg'],[]
4471091206430500 ,02月12日 10:31,天津中医药大学第二附属医院,【疫线资讯】校长张伯礼院士亲切慰问我院驰援武汉第一批中医医疗队队员?,['https://ww2.sinaimg.cn/orj360/006dAWkhly1gbteuavwjrj30dc1m4dzq.jpg'],[]
4469375261947240 ,02月07日 16:52,柳重言JimLau,在此向緊守崗位堅強抗疫的醫務人員致敬！！！?,[],[]
4471159804320190 ,02月12日 15:03,西安科技大学,#共同战疫##微闻西科#2月10日12时33分，陕西中医药大学32名中医医疗队乘坐G828次高铁，从西安北站出发，急速驶往湖北，这是国家派出的第三批支援湖北中医医疗队之一。向最美逆行者们致敬！（via.新浪陕西）?,['https://ww2.sinaimg.cn/orj360/0068YLi9ly1gbtmpzp953j30c80853z2.jpg'],[]
4470202949644310 ,02月09日 23:41,董的妙妙屋,//@刘北山的董:致敬医务人员及各方工作人员，祝大家新年身体健康，平安顺遂，阖家安康。照顾好自己好看哥哥,[],[]
4471871011313470 ,02月14日 14:09,安徽商贸学院警务室,【正在直播：记者#探访武汉江夏中医方舱医院#】今天，#国家中医医疗队进驻江夏方舱医院#。记者实地探访，正在直播↓↓一起关注！人民日报的微博直播.???,[],[]
4471798114776930 ,02月14日 09:20,兰州高新区发布,【#国家中医医疗队将进驻江夏方舱医院#】2月14日，国家中医医疗队江苏队经过严格的培训，将正式进驻武汉江夏中医方舱医院开展工作。江夏中医方舱医院由抗疫一线中医药专家张伯礼院士担任名誉院长，北京中医医院院长刘清泉担任名誉院长。江夏中医方舱医院现有5个病区，400张床位，不日将扩大到800张床位?展开全文c,"['https://ww4.sinaimg.cn/orj360/0080yHk5ly1gbvo13y9thj30n80hdtbg.jpg', 'https://ww2.sinaimg.cn/orj360/0080yHk5ly1gbvo144kzrj30so0fxgmy.jpg']",[]
4471987314944810 ,02月14日 21:52,吉林交通广播,【专家：#中西医结合住院时间显著小于西医治疗#】14日，在湖北省举行的疫情防控发布会上，中国工程院院士、中国中医科学院院长黄璐琦表示，针对金银潭医院对重症患者救治情况，截止到2月14日中午12点以前，中国中医科学院医疗队在金银潭医院，负责的床位是42张，共收治患者86例，其中重症是65例，危重?展开全文c,[],[]
4470559435525610 ,02月10日 23:18,RomanceLove上官玉儿,//@Ooooh-O:人民日报作为主流媒体不应当鼓吹牺牲，这样倒下一人，累的是更多的人。这样的舆论导向有问题，医务人员也好，党员也好都是人，都会生病。,['https://wx4.sinaimg.cn/crop.0.6.1028.571/006P1P7Mly1gbrdhim9hij30sk0g8nm4.jpg'],"['https://f.video.weibocdn.com/000H4t83lx07AQqxVVxS010412008M0X0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582140432&ssig=Ouepyv5QnP&KID=unistore,video']"
4471886102324760 ,02月14日 15:09,笑熙熙5,//@芋头微波:国家中医医疗队将进驻武汉江夏方舱医院中医加油！武汉加油！另，掏粪的中医黑，你们就在家里瑟瑟发抖吧,"['https://ww3.sinaimg.cn/orj360/eaaf2affly1gbvv2exib4j20n80hd0v3.jpg', 'https://ww2.sinaimg.cn/orj360/eaaf2affly1gbvv2fciupj20so0fx0tu.jpg']",[]
4470921538719360 ,02月11日 23:17,何必洗,L交通安全蜀黍的秒拍视频?,['https://imgaliyuncdn.miaopai.com/images/dg0zryaZRqPlMvMOJac~4XZCYCOo-P5vzbs6JQ___umsh.jpg'],"['https://gslb.miaopai.com/stream/dg0zryaZRqPlMvMOJac~4XZCYCOo-P5vzbs6JQ__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=0&Expires=1582140433&ssig=OkLiL9fDlE&KID=unistore,video']"
4472353235311780 ,02月15日 22:06,马丽伟1234,为新上任的王领导点赞！你能在这么疫情严重时期启用中医就是好人好干部！//@bingwen09://@楓蒅万山红://@我别想好://@魅色迷梦:转发微博,['https://wx2.sinaimg.cn/orj480/a716fd45ly1gbwux58q3bj20vk0hs3z4.jpg'],"['https://f.video.weibocdn.com/qkn5cnMSlx07AXZA3GDu010412002taz0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140433&ssig=1VZyJRxMzG&KID=unistore,video']"
4470912499794690 ,02月11日 22:41,柯柯柯柯xz,#肖战##正能量偶像肖战##肖战公益一路有你#//@肖战战的Cat:#李宇春肖战岁岁平安#那些奋战在一线的医务人员们，请你们一定要照顾好自己，我们都在！,['https://wx4.sinaimg.cn/large/4b355d26gy1gbssdvq7vaj20ru0foq4q.jpg'],"['https://f.video.weibocdn.com/0002KDKXlx07ASnwOGo801041200DhjF0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582140435&ssig=SbWUwWObu1&KID=unistore,video']"
4470931436673880 ,02月11日 23:56,英俊的李大圣,??//@纯良英俊的笑了笑:可靠实在大山东/@Liz是个小甜瓜:我们山东带队去黄冈，什么后勤保障安保组厨师全带，齐鲁医院去了先编了一套方言教材，副省长还带队去，让医务人员专心搞前线，还蒸大馒头，口头禅是：生活物资充足……天天也是这么给我们老百姓发短信的：我省物资充足，物价平稳，可靠,"['https://ww4.sinaimg.cn/orj360/65b722fcly1gbsuhhw40tj20u017n111.jpg', 'https://ww1.sinaimg.cn/orj360/65b722fcly1gbsuhiebyyj20u00u2aff.jpg', 'https://ww3.sinaimg.cn/orj360/65b722fcly1gbsuhh6tn3j20u01ga7fh.jpg']",[]
4472251808085010 ,02月15日 15:23,时代记忆APP,#央行向武汉调拨新钞40亿元##战疫打卡行动##已派出3支国家中医医疗队2220人##抗疫逆行者的爱情#天津市河东区津沽手绘贡尖木版年画?,['https://ww3.sinaimg.cn/orj360/006VWkILly1gbx43q4czej30u01gqaou.jpg'],[]
4470917768049860 ,02月11日 23:02,工场长心有点塞,记得财政拨款的单位是亿，怎么还要捐款//@无敌喀秋莎:请公布下，你们医院出了多少人接管雷神山，整个雷神山医务人员构成数据请公布？另外，你们的物品是靠什么渠道拨付？日常开销靠什么渠道拨付？每天需要多少东西？多少钱？拨付了多少？还需要多少？,['https://ww3.sinaimg.cn/orj360/e99ccd3cly1gbsi97gqqwj21im55i7wj.jpg'],[]
4472373526784850 ,02月15日 23:26,羊-滋滋,儿子看病的老医院啊,['https://imgaliyuncdn.miaopai.com/images/DhT75mDkuEFKDxsxuEAIFZPOkDNR~InnmNDehA___RuDI_4.jpg'],"['https://miaopai.video.weibocdn.com/MjSkTXIMlx07AYtdmekg0104120073om0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140447&ssig=iiVXAgN0SY&KID=unistore,video']"
4472366279454090 ,02月15日 22:57,陕视新闻,【西安市慈善会拨付30.53万元捐赠善款为一线医务人员和公安干警购置防疫物资和提供爱心午餐】2月15日，西安市慈善会按照市新冠肺炎防控指挥部的统一安排，根据当前社会捐赠抗疫善款的实际情况，尊重捐赠者意愿原则，分三笔汇出30.53万元，分别为一线医院、医护人员和公安干警购置防疫物资、口罩、药物?展开全文c,"['https://ww2.sinaimg.cn/thumb150/c0855202ly1gbxha0t0m4j20m80bn409.jpg', 'https://ww3.sinaimg.cn/thumb150/c0855202ly1gbxha18hyjj20m80bx0ud.jpg', 'https://ww3.sinaimg.cn/thumb150/c0855202ly1gbxha1fctqj20m80ckdho.jpg']",[]
4472686791201640 ,02月16日 20:11,闭嘴吧您可,//@陈声安:什么时候才能学会把人当人//@麻鸡拿指:要医务人员去死才满意吗？//@我还是你们的称称://@天才小狸:我气的发抖,"['https://ww3.sinaimg.cn/orj360/007NwsuOgy1gbya29bmumj30qo0zkjuf.jpg', 'https://ww3.sinaimg.cn/orj360/007NwsuOgy1gbya2a31fjj30qo0zktc7.jpg', 'https://ww4.sinaimg.cn/orj360/007NwsuOgy1gbya2c1v7ej30hs12hmz0.jpg', 'https://ww1.sinaimg.cn/orj360/007NwsuOgy1gbya2cnyecj30hs12hwf2.jpg']",[]
4472722492754270 ,02月16日 22:33,我不是小年糕1122,三个小时才弄完明天早上出小区门去上班的事情，社区流程实在太不可理喻，太让医务人员寒心了……?,[],[]
4472655346592760 ,02月16日 18:06,石先生87,#胡歌期待早日掀起你的盖头来#胡嫂威武！祝所有的医务人员健健康康，平平安安！???,['https://ww2.sinaimg.cn/orj360/67b57c68ly1gbyehajuunj21jk2234qp.jpg'],[]
4473103088158590 ,02月17日 23:45,是发发和大魔王啊hhhhh,//@ACCA蹇老师CFA-CPA:报告提醒，武汉和湖北的一些地区发生了严重的医务人员感染，但迄今为止，医务人员感染以及防护失败的具体原因仍有待深入调查。O网页链接,['https://ww4.sinaimg.cn/orj360/006qEEUFly1gbzmoc33w2j30ku0kugx9.jpg'],[]
4473087997502920 ,02月17日 22:45,-Parvathy-,#卫生巾##妇联支援一线女医务人员卫生用品##抗击新型肺炎最前线#,[],[]
4473105877240020 ,02月17日 23:56,华中师范大学心理学院团委,#晚安心院#光谷的Wakanda轻饮咖啡店为医务人员送上香浓咖啡。伊朗籍小伙放弃回国的机会，留下来为白衣天使冲咖啡。在特殊的关键时刻，医护人员已经不仅仅是他们的客户......杯体上“武汉加油”“向您致敬”等字眼也更加暖人心房。?,"['https://ww3.sinaimg.cn/orj360/b9858269ly1gbzu7zk03uj20rs0ijgo6.jpg', 'https://ww2.sinaimg.cn/orj360/b9858269ly1gbzu7zvq1hj20rs0iiq4o.jpg', 'https://ww2.sinaimg.cn/orj360/b9858269ly1gbzu80nlx0j20rs0iita8.jpg']",[]
4473104351024410 ,02月17日 23:50,囍寶towil,新疆医务人员和社区工作者：毫不放松做好疫情防控各项工作O网页链接?,['https://ww3.sinaimg.cn/orj360/88eda755ly1gbzu1swfsgj2046046glk.jpg'],[]
4472693912781640 ,02月16日 20:39,鹤壁日报,#全民战疫##北京中医医院院长回应质疑#【北京中医医院院长刘清泉：中医抗疫，不因质疑而停止努力】2月16日，记者实地探访了武汉江夏方舱医院，这是首个国家中医医疗队接管的方舱医院，由首都医科大学附属北京中医医院院长刘清泉担任院长。对于质疑中医的声音，刘清泉在接受采访时表示：“质疑也好、反?展开全文c,[],[]
4456015002737710 ,01月01日 20:03,用户7354055365,父亲重症监护室抢救，请大家伸出援助之手帮我们一把@QQ浏览器O网页链接2石家庄?,['https://ww3.sinaimg.cn/orj360/0081GRKdly1gahbcj5vgjj308c08cjs0.jpg'],[]
4455877316918170 ,01月01日 10:56,艾司措仑,//@纸上速评:正常流程好，高龄重症患者不用当候鸟，赶紧去挂号~~//@白衣咸饭:这个半夜官博的意思是，在朝阳医院住院并不难，有病就行；缺钱没事，医院会先垫付；水平不够没事，会帮你找外院（协和医院）专家会诊。我这样理解对吗？北京朝阳医院真好！,[],[]
